date,time,username,name,tweet,polarity,sentiment
10/22/2020,9:50:16,rockthecause,Rock The Cause,Out now on label Whistling Past The Graveyard Deluxe Edition Remastered amp new bonus tracks sidemen helped to shape the original recording 50 of sales benefit saveourstages thru 12 31 20,0.215340909,positive
10/22/2020,9:44:14,nivassoc,NIVA SaveOurStages,Thank you for your incredible performance and support in helping saveourstages,0.9,positive
10/22/2020,9:42:34,boltonstjohns,Bolton St Johns,The RestaurantsAct and SaveOurStages Act re emerge in new Senate small business bill introduced by,-0.056818182,negative
10/22/2020,9:35:16,nyivassoc,nyivassoc,We need relief like this to help saveourstages reliefnow DoNotAbandonUS HeroesAct,0,neutral
10/22/2020,9:30:42,thenycalliance,NYC Hospitality Alliance,Bars like 67 Orange Street have been taking advantage of cocktails to go Although it has been helpful for some bars restaurants throughout the pandemic our industry needs our gov that shut our small biz down pass the RESTAURANTSAct SaveOurStages Act,-0.202777778,negative
10/22/2020,9:23:54,druskyent,Drusky Entertainment,Thank you for your support of independent music venues by introducing the PA Save Our Stages Act Independent venues need your support now reach out to your representatives today amp ask them to support this bill SavePAVenues SaveOurStages,0,neutral
10/22/2020,9:20:04,dustyarmadillo,Dusty Armadillo,TBT to when we had concerts We can t wait to do this again DustyA DustyArmadillo SaveOurStages SaveOhioStages SOS SOSAct,0,neutral
10/22/2020,9:13:54,carmelmag,CARMEL MONTHLY,OCTOBER COVER REVEAL We are proud to feature representing the Palladium and all of the resident companies on our cover this month Stay tuned for the story drop saveourstages supporrthearts supportlocal,0.8,positive
10/22/2020,9:06:53,joboellul,Josephine Ellul,expertalready musicdeservesbetter letmusiclive supportthearts SaveTheArts SaveOurStages WeMakeEvents,0,neutral
10/22/2020,9:05:28,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife ryanadams,0,neutral
10/22/2020,9:00:01,laltoday,LALtoday,DYK A movement titled SaveOurStages was created by NIVA to raise awareness and funding the the stage and 40 theatres venues in or around the Greater Tampa Orlando areas signed up to join the movement including three in Polk County,0.5,positive
10/22/2020,8:58:20,tyler_siems,Tyler Siems,Thank you for co sponsoring the SaveOurStages bill,0,neutral
10/22/2020,8:44:08,discobole,Discobole Records,Save Our Stages SaveOurStages,0,neutral
10/22/2020,8:34:36,stuartcinema,Stuart Cinema and Cafe,Thanks for working to save our beloved movie theaters through SaveOurStages,0.45,positive
10/22/2020,8:34:12,thecinemapolis,Cinemapolis,Thanks for working to include movie theaters in the SaveOurStages initiative SaveOurScreens twithaca,0.2,positive
10/22/2020,8:33:42,blakestagemgmt,Blake Kile,The Save Our Stages Act has re emerged in a new Senate Democrat relief bill aimed specifically at small businesses SaveLiveEventsNow SaveOurStages,-0.056818182,negative
10/22/2020,8:23:49,laurenshaw17,Lauren Shaw,please put the SaveOurStages version of Peter Pan on Spotify it is incredible,0.9,positive
10/22/2020,8:23:32,gregedington,Greg Edington,Does it include SaveOurStages,0,neutral
10/22/2020,8:18:03,tghrecords,TelegraphHillRecords,We still need Congress to pass the SaveOurStagesAct which includes the Heros Small Business Lifeline Act Independent venues need the relief now amp SaveOurStages ReliefNow DoNotAbandonUs NIVA telegraphhillrecords congress independentvenue,-0.125,negative
10/22/2020,8:13:25,maydaymusic,MAYDAY,Missing you guys Shout out to everyone who has ever come out to a MAYDAY show Mayday SaveOurStages Samuel Lewis,-0.2,negative
10/22/2020,8:05:06,letmusicgrow,Letmusicgrow,letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife ryanadams,0,neutral
10/22/2020,8:04:37,lubbocktheatre,LCT,Beastie Dads remind you to CHECK your HEDGE and buy tickets to LCT LIVE ish Halloween Special sketchcomedy parodysong communitytheatre saveourstages supportthearts halloween,0.246753247,positive
10/22/2020,7:26:39,continuityplay,ContinuityPlay,Check out this review of s CONTINUITY by now available to watch on The Theatre s YouTube channel FREE during Lockdown2 here NorthernIreland TheTroubles SaveOurStages AmWriting SaveOurTheatres Ireland,0.4,positive
10/22/2020,7:24:25,laltoday,LALtoday,In today s newsletter SaveOurStages Snowcat Ridge in Dade City is scheduled to open for business on Nov 20 Twenty Seven is opening its new tea bar at 213 E Bay St on Oct 31 from 9 a m 5 p m,0.068181818,positive
10/22/2020,6:55:51,kanude,Kanude,Even the greatest songwriters can forget their lyrics Looking forward to hearing your latest Bruce newmusic recordstoreday saveourstages sinnersongwriter musicproducer,0.75,positive
10/22/2020,6:55:11,chuck_c_,Chuck C,Beautiful Great job guys vote SaveOurStages,0.825,positive
10/22/2020,6:41:39,leonard68,brigitte wright,Vote SaveOurStages,0,neutral
10/22/2020,6:00:54,mistabiv,ibgemedia,Photo studio now open studiophotography studio kidsphotography kidsphotoshoot indoorphotography babyphotography babyphotoshoot SaveOurStages Photoshop teampixel PortfolioDay EndSARS exhibition,0,neutral
10/22/2020,5:37:54,sunfiower____,oh anna has a plastic heart,midnight sky from saveourstages is my favorite version of midnight sky a rock perfection,0.5,positive
10/22/2020,4:19:51,shimmer_johnson,Shimmer Johnson,Never Be The Same by Shimmer Johnson PreSave today by going to save on Spotify Deezer AppleMusic October 26 2020 Release NewRelease newsong newsingle SaveOurStages listentoindie indienow indiemusic upandcoming artist hotAC ACmusic AC,0,neutral
10/22/2020,4:11:56,jessicajaw1903,Jessica Williams MBA,Working from home today amp can t begin to pretend I m still enjoying it I long to be back in the office full time amp around my team amp clients running at 100mph only one thing for it musicals on top volume can t wait to get back to watch these live SaveOurStages,0.179545455,positive
10/22/2020,2:10:03,letmusicgrow,Letmusicgrow,E letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife musicvenues,0,neutral
10/22/2020,2:05:15,letmusicgrow,Letmusicgrow,E letmusicgrow letthemusicplay wemakeevents saveourvenues saveourstages NIVA MusicVenueTrust fyp onthisday newmusic follow song independentartist like indie instagood pop studio guitar repost indieartist explore musicislife musicvenues,0,neutral
10/22/2020,1:45:37,carronda57,Rhonda Bertucci,SaveOurStages,0,neutral
10/22/2020,0:58:11,karell920,Karell,Sawyer Fredericks at Sunday Oct 25th at 7pm EDT 4 pm PDT YouTube Livestream set reminder SaveOurStages livemusic busking,0,neutral
10/21/2020,23:41:46,puucknuuts,Wear a damn mask,RiseAgainst SaveOurStages,0,neutral
10/21/2020,23:36:27,musicmywayinc,Music Myway,People are still making records but what great talent have we missed out on because that path to pulling yourself up in the industry has gone Jack Antonoff SaveOurStages savelivemusic saveourvenues,0.8,positive
10/21/2020,23:31:42,dr_blackheart,Erik Wallin,thefanclubchicago saveourstages Screwed up the hashtag Bucket O Blood Books and Records,0,neutral
10/21/2020,23:29:27,dr_blackheart,Erik Wallin,thehideout saveourstages Bucket O Blood Books and Records,0,neutral
10/21/2020,23:27:44,dr_blackheart,Erik Wallin,subt saveourstages Bucket O Blood Books and Records,0,neutral
10/21/2020,23:26:06,dr_blackheart,Erik Wallin,sleepingvillage saveourstages Bucket O Blood Books and Records,0,neutral
10/21/2020,23:24:18,dr_blackheart,Erik Wallin,thaliahall saveourstages Bucket O Blood Books and Records,0,neutral
10/21/2020,23:22:06,dr_blackheart,Erik Wallin,emptybottle saveourstages Bucket O Blood Books and Records,0,neutral
10/21/2020,23:13:45,chiragd18826472,Chirag D,Alpha Concert Art MapOfTheSoulOne PortfolioDay 50 WeAreNotSevenWithYou HybridTheory20 artist OR IT BTSconcert MapOfTheSoulOne D2 MapOfTheSoulOne D1 EddieVanHalen SaveOurStages cd IPLT20 IPL2020,0,neutral
10/21/2020,23:03:27,radkey,Radkey,saveourstages,0,neutral
10/21/2020,22:59:31,radkey,Radkey,saveourstages,0,neutral
10/21/2020,22:16:27,tokyohiro_skunx,Tokyo Hiro,saveourstages,0,neutral
10/21/2020,22:09:18,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,22:09:10,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,21:39:02,alexhuggan,Alex Huggan,WATCH thw wonderful sing Zombie AMAZING We miss the late Dolores O Riordan Miley wow SaveOurStages,0.35,positive
10/21/2020,21:36:59,thefinalbowdoc,The Final Bow Documentary,It s an entire ecosystem of jobs When we speak about the jobs impacted by the theatre shut down let s make sure that we understand ALL of the jobs and livelihoods that have come to a complete stop We need to do more beanartshero SaveOurStages,0.188888889,positive
10/21/2020,21:32:23,backstagebarlv,Backstage Bar LV,This Thursday amp friday livemusic is back at with shandaandtheholwers and iftheyloveyoutheyllkillyou only a few tickets left Get yours now at mask must be worn this event SaveOurStages musicmustgoon rockabilly lasvegas,-0.05,negative
10/21/2020,21:26:07,pappy_harriets,Pappy Harriet s,The amazing will perform a series of three concerts to help support independent live music venues in jeopardy because of the pandemic The Austin singer songwriter will livestream the shows from her hometown s famous Continental Club SaveOurStages NIVA,0.309090909,positive
10/21/2020,21:03:18,denise_mcaleer,Denise Red,No the Greatest Art Form that we are in danger of losing is LIVE THEATRE and LIVE MUSIC Independent venues all over are in danger of closing forever Musicians actors and artists are being ignored saveourstages saveourvenues,0.318181818,positive
10/21/2020,20:49:16,martigcummings,Marti Gould Cummings,Let s SaveOurStages nycnightlife Gig workers service workers artist hospitality workers hotel workers construction restaurant bar workers taxi drivers So many lives are impacted by nightlifes shutdown As a gig worker I commit to fighting for our city amp our industry,0.5,positive
10/21/2020,20:31:20,mwalters1017,Michael Walters,The hardest hit sector would be the fine and performing arts which would suffer estimated losses of almost 1 4 million jobs and 42 5 billion in sales These losses represent 50 percent of all jobs and 27 of all sales in that sector SaveOurStages,0.416666667,positive
10/21/2020,20:26:01,berlinnightclub,Berlin,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,20:24:53,rasdroppa,Rasdroppa,Bless up saveourstages looking forward to performing on stage again LiveMusic rasdroppa,0,neutral
10/21/2020,20:21:35,arrivalartists,Arrival Artists,SaveOurStages,0,neutral
10/21/2020,20:20:29,firstthreemedia,First Three Media,Great times at the Cresttheater in Sacramento historic venue livemusic SaveOurStages,0.4,positive
10/21/2020,20:16:53,musicfan4891,David T,The bipartisan RESTART Act must be included in relief Speaker DoNotAbandonUs RedAlertRESTART WeMakeEvents ExtendPUA SaveOurStages,0,neutral
10/21/2020,20:09:42,chuck_c_,Chuck C,Bonnaroo 2006 Stevie joined TP for a bit Life on the farm Cargo van cooler amp a couch Thats livin vote SaveOurStages,0,neutral
10/21/2020,20:02:39,guysnowdon,Guy Snowdon,Wow This is an exciting and diverse series of local neohio musical talent and venues inc our good friends Kings Nice work saveourstages,0.283333333,positive
10/21/2020,19:57:07,fantailmedia,Christopher Ludtke,in the Entry May of 19 for That moment when 6400 ISO is everything you d hoped livemusicphotographer SaveOurStages livemusicphotography First Avenue amp 7th St Entry,0.25,positive
10/21/2020,19:51:20,arielpalitz,Ariel Palitz,Count me in too How bout you Who are your plus two nycnightlife saveourstages,0,neutral
10/21/2020,19:32:21,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,19:32:15,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,19:32:09,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,19:31:52,adaptconference,Adaptconference,adaptconference livestreaming saveourstages venues education musicindustry conference entertainment COVID19 production crew artistmanagement agency promoter musicbusiness networking studentdiscount,0,neutral
10/21/2020,19:29:23,thelostchurchsf,The Lost Church San Francisco,We re a proud member SaveOurStages IVASF,0.8,positive
10/21/2020,19:28:17,banitacrkhall,Banita Creek Hall,Saturday October 31st 1005 Halloween Costume Contest Wear your best costume Come have a good time Win some while doing it SaveOurStages,0.833333333,positive
10/21/2020,19:23:37,andrewrigie,Andrew Rigie,of course is I m down too you both coming Tag 2 people each who should also join us NYCNightlife SaveOurStages,-0.155555556,negative
10/21/2020,18:59:55,patt5e,Pattie Lin,Live music amp comedy venues were the first to close amp will be the last to re open Please support amp co sponsor S 4258 Save Our Stages Act amp S 3814 H R 7481 RESTART Act to help venues survive the next six months Work with to SaveOurStages,0.077272727,positive
10/21/2020,18:49:56,rhradish,rhradish,PLEASE to all the musicians who have made it big in this world the small venues need your help donate to to saveourstages Music will never be the same without these small intimate venues we need to do what we can,-0.06,negative
10/21/2020,18:11:32,groupchatclub,Group Chat,Big shout out amp gratitude to for dropping Wit That by in their saveourstages set Much love Out now on Group Chat,0.25,positive
10/21/2020,18:11:01,davidferriot,David Ferriot,Great time to donate and support our music venues all over the country Can t wait to double my music concert ticket purchases next year SAVEOURSTAGES,0.266666667,positive
10/21/2020,18:07:30,derektixx,Derek Palmer,This is great news saveourstages,0.8,positive
10/21/2020,17:47:05,jslamboni,J S,SOS Save Our Stages SOS SaveOurStages SOSFEST,0,neutral
10/21/2020,17:23:28,tfronky,Frank Gallardo,This is the best news I ve read this week Love love all our music venues Looking forward to a cup of java with ReapAndSow Support this great venue as we wait for live music to return everywhere SaveOurStages,0.587272727,positive
10/21/2020,17:11:31,redpineofficial,RedPine Music,Watch Phoebe Bridgers recruits Conor Oberst for SaveOurStages performance,0,neutral
10/21/2020,17:08:05,derektixx,Derek Palmer,saveourstages bestclubever,0,neutral
10/21/2020,17:00:01,welchforvt,Rep Peter Welch,Big development for the SaveOurStages Act which Peter introduced to help local music venues survive this pandemic These venues will be some of the last places to reopen and many have already been forced to shutter We must support them,0.04,positive
10/21/2020,16:59:49,jamusa,Jam Productions,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act SaveOurStages,-0.25,negative
10/21/2020,16:51:04,paulkvitty,Paul Vitty,stuck in Isolation due to COVID19 but want to help SaveOurStages theatre then buy a ticket 2 only Livestream of vinylencore Or join us in person if u can live or online click link below,0.003787879,positive
10/21/2020,16:43:16,radishgirl,Karissa Krenz,Yay Can you come to NYC and do a bunch of these I NEED MUSIC savethearts saveourstages,0,neutral
10/21/2020,16:28:58,marlonhoffman,Marlon Hoffman,Free Livestream from The Coach House Inn in San Juan Capistrano this SATURDAY October 24th at 6 pm at livestream AlertTheGlobe SaveOurStages rockband SOCAL LAMusic,0.4,positive
10/21/2020,16:07:25,flyprbuzz,Fly PR buzz,savelivemusic SaveOurStages VoteBidenHarris2020,0,neutral
10/21/2020,15:58:24,qkirchner,Quin Kirchner,The Blind Pig is a national treasure I ve played there I ve met Joe I have A2 friends that are way more OG than me Multiply his story by 10 000 Ask yourself what independent venues mean to you SaveOurStages,-0.0625,negative
10/21/2020,15:56:29,lightgalleries,L g G ll,SaveOurStages,0,neutral
10/21/2020,15:49:51,ozzxsw,Dr Ozzilla,Just found LIVE IN COLUMBUS on and my TV speakers weren t cutting it so I had to hook up the PA I miss rock shows so F N much SaveOurStages,-0.087878788,negative
10/21/2020,15:44:52,spybar,Spybar,THANK YOU SENATORS DUCKWORTH AND DURBIN for co sponsoring the HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,15:44:37,herbertholler,HERBERT HOLLER,For Sale By New York oof nightlife livemusic SaveOurStages,0.136363636,positive
10/21/2020,15:41:51,gtvansiclen,Garrett Wears A Mask,That was great thank you to amp Music venues have been hit hard by COVID You can help by donating to SaveOurStages Help performance venues to be there when you re ready to go out,0.236111111,positive
10/21/2020,15:41:43,uncommongrd,Uncommon Ground,Thank you Senators Duckworth and Durbin for cosponsoring HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,15:37:18,casablancaric,Bobby X,SaveOurStages SaveTheMovieTheatres Kudos to for staying open Going this week,0,neutral
10/21/2020,15:34:00,edwardnorton,Edward Norton,Thanks for working to save our beloved movie theaters through SaveOurStages,0.45,positive
10/21/2020,15:22:10,marcobottino95,Marco Bottino,Siamo felicissimi di aver sentito Miley Cyrus rifare Zombie al Whisky A Go Go di Los Angeles per il SaveOurStages Fest E una delle migliori versioni che siano mai state fatte Crediamo che Dolores ne sarebbe rimasta molto impressionata The Cranberries,0,neutral
10/21/2020,15:11:28,thelumineers,The Lumineers,Thank you for putting together a fantastic night If you haven t caught our SOSFEST performance on check it out and please consider making a donation to help SaveOurStages,0.4,positive
10/21/2020,15:01:50,crystalbayclub,Crystal Bay Casino Lake Tahoe,Just a few days left to snag your tickets for the first Crown Room show in months Loud As Folk ft Sam Chase this Saturday at 7pm amp 10 30pm Early Late Shows Get your TIX NOW livemusic concerts SaveOurStages Early Late,-0.03125,negative
10/21/2020,14:58:47,mercuryloungeny,Mercury Lounge,Big thanks to for including SaveOurStages in the Heroes Small Business Lifeline Act The HSBLA is a comprehensive package of small business assistance that would provide a mix of relief and investment for hard hit and underserved small businesses,-0.140277778,negative
10/21/2020,14:55:32,ericcrochaa,Eric BLM,Okay but if goes on tour and the vibe is exactly like what she did at and SaveOurStages she can take alllll my money because GIRL It s EVERYTHING,0.375,positive
10/21/2020,14:55:04,boweryballroom,Bowery Ballroom,Big thanks to for including SaveOurStages in the Heroes Small Business Lifeline Act The HSBLA is a comprehensive package of small business assistance that would provide a mix of relief and investment for hard hit and underserved small businesses,-0.140277778,negative
10/21/2020,14:52:09,absyte2,absyte,RE EVALUATION Is MANDATORY RESPECTUS amp SaveOurStages as they are all ours to preserve,0,neutral
10/21/2020,14:50:33,tessieart,Tessie Clune,The National Independent Venue Association NIVA partnered with YouTube for a 3 day virtual music festival to SaveOurStages,0,neutral
10/21/2020,14:50:29,absyte2,absyte,No more systemic Interruptions RESPECTUS amp SAVEOURSTAGES,-0.25,negative
10/21/2020,14:49:09,absyte2,absyte,RESPECTUS ALL OF US SAVEOURSTAGES amp our IndependentRevenueStreams,0,neutral
10/21/2020,14:38:36,2ssensations,2 Singular Sensations,Have you watched our new trailer yet Join us THIS FRIDAY at Stanley Halls 7 30pm or THIS SUNDAY at Pump House Theatre 8pm SaveTheArts SaveOurStages croydon watford liveperformance musicaltheatre theatre SaveTheArtsUK,0.136363636,positive
10/21/2020,14:36:39,thaliahallchi,Thalia Hall,Thank you to Senators Duckworth and Durbin for cosponsoring Heroes Small Business Lifeline Act Let s keep this ball rolling toward a better future SaveOurStages,0.083333333,positive
10/21/2020,14:36:03,theemptybottle,The Empty Bottle,Thank you to Senators Duckworth and Durbin for cosponsoring Heroes Small Business Lifeline Act Let s keep this ball rolling toward a better future SaveOurStages,0.083333333,positive
10/21/2020,14:15:10,_maiamusic_,MAIA,Live music is in serious danger We need your help Contact your representatives and urge them to vote yes on the RESTART amp SOS Acts donate to the relief fund GO VOTE and share this video Help us SaveOurStages lt 3,-0.098484848,negative
10/21/2020,14:14:07,bonniedetroit,Bonnie Stein,thank you for this work SaveOurStages,0,neutral
10/21/2020,14:13:23,livindeddrummer,Living Dead Drummer,SaveOurStages,0,neutral
10/21/2020,14:12:09,reconomu,Reenie Economu,SaveOurStages,0,neutral
10/21/2020,14:05:15,sorburbank,SchoolofRock Burbank,WaybackWednesday at the Whisky photooftheday musiclessons musiclessonsforkids musiclessonsforadults onlinemusiclessons remotemusiclessons musiclessonskidslove music livevenue saveourstages beforecovid supportlivemusic hollywood burbank,0,neutral
10/21/2020,14:00:03,parkwestchicago,Park West,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,13:59:55,mdmnd9294,Mark Mueller,represents approx 2 000 independent venues nationwide That s a lot of small businesses that in total employ tens of thousands Not to mention the performers who also rely on these venues We can bail out airlines again but not these venues SaveOurStages,-0.083333333,negative
10/21/2020,13:59:48,therivchicago,The Riviera Theatre,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,13:59:31,thevicchicago,The Vic Theatre,THANK YOU SENATORS DUCKWORTH AND DURBIN FOR COSPONSORING HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,13:58:06,tikly,Tikly,Reach out to your congressional leaders and ask them to support SaveOurStages legislation to get a needed lifeline to music venues More info at,0.5,positive
10/21/2020,13:52:27,sujal_patel,Sujal Patel,Thank you and for cosponsoring HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,13:49:19,nivassoc,NIVA SaveOurStages,We ve reached 5 0 bipartisan co sponsors of the Save Our Stages Act Thank you and for co sponsoring the SOSAct Congress We need a lifeline and we need it now SaveOurStages,0,neutral
10/21/2020,13:30:37,broadwayleague,The Broadway League,Kudos to for introducing the HEROES Small Business Lifeline Act yesterday to support hardest hit amp underserved small businesses incl Broadway The bill provides comprehensive assistance to small businesses that have been left behind in this pandemic SaveOurStages,-0.23,negative
10/21/2020,13:29:56,mykeledeville,Mykele Deville,The effects of COVID have been far reaching and Chicago s independent music venues have felt the sting with 90 of venues projected to close permanently by 2021 You can help SaveOurStages by copping tix to Growing Concerns virtual concert TONIGHT s website,0.05,positive
10/21/2020,13:26:49,nanceturner01,Nance Turner,Seeing all the posts about our beautiful theatres opening their doors again god it makes me so happy obviously still with restrictions and though not at full capacity but doesn t it make you feel so positive about our industry s survival theartswillsurvive SaveOurStages,0.445454545,positive
10/21/2020,13:18:07,kaitie7603,Kaitie Marie,The first time the gave the ok for their song to play in a ad This is fantastic BidenHarris2020 SaveOurStages,0.383333333,positive
10/21/2020,13:13:41,a2im,A2IM,SaveOurStages,0,neutral
10/21/2020,12:50:07,theivasf,The Independent Venue Alliance,30 members strong and still growing We d like to thank all of these awesome folks across the city for bandingtogether during this time of uncertainty and instability We couldn t make The IVA happen without you all Learn about us saveourstages,0.716666667,positive
10/21/2020,12:44:08,rockefellershou,Rockefellers Houston,Did you get your copy of the houston poster yet You can find your at now SaveOurStages bringmusichome Rockefellers Houston,0,neutral
10/21/2020,12:39:12,whistlerchicago,The Whistler,SaveOurStages,0,neutral
10/21/2020,12:32:25,okayfine19,Okay Fine,Theatre manager here I agree with you about the bars but we desperately need help too Theatre companies amp venues are going down like dominoes SaveOurStages,-0.377777778,negative
10/21/2020,12:30:56,criticalmass237,Lowcountry Dharma,SaveOurStages,0,neutral
10/21/2020,12:30:41,egyptiantheatre,Egyptian Theatre,Thank you Senators Duckworth and Durbin for co sponsoring the HEROES Small Business Lifeline Act saveourstages,-0.25,negative
10/21/2020,12:16:01,chspourhouse,CharlestonPourHouse,We re proud to be part of IVW20 celebrating the spirit of independence Independent Venue Week features streamed shows a week of panels and a benefit auction for the Emergency Relief Fund More info can be found at SaveOurStages,0.433333333,positive
10/21/2020,12:15:11,thewordalive,THE WORD ALIVE NEW ALBUM OUT NOW,NEW LIVE STREAM ALERT 1 from every ticket goes to the SaveOurStages fund and we ll be playing the most amount of songs we have NEVER played live for this stream tune in TIX VIP,0.227272727,positive
10/21/2020,12:09:27,indietheaternyc,LITNY,After 3 hours of testimony we finally get to the VITALLY IMPORTANT policy of Rent Forgiveness for Non Profit Commercial Spaces We stand behind the and Rent Forgiveness Bills A10901 S8865 CancelRent SaveOurStages,0,neutral
10/21/2020,12:06:43,londondownmusic,London Down,A great venue to support Hang in there Can t wait to return someday when freedom s not just another word for dumbass behavior SaveOurStages sanjose,0.8,positive
10/21/2020,12:00:45,samantha_fish,Samantha Fish,tonight Who am I going to see Seating is very limited Can t wait to see y all HopewellVA MusicIsEssential SaveOurStages MaskUp,-0.092857143,negative
10/21/2020,11:57:42,blvcktez_99,STORY OF A LIL KID 07 NOV,New Record Alert Story of a Lil Kid drops 7 Nov 2020 SaveOurStages NewMusicFriday SOSFEST KPOPVerzuz HybridTheory20 BackyardSessions TheReturn newmusic,0.136363636,positive
10/21/2020,11:50:32,ganserband,Ganser,First livestream from a venue 11 11 at Support live music and the venues we all cherish Purchase a ticket at or subscribe for all their upcoming shows saveourstages,0.193181818,positive
10/21/2020,11:50:01,stonechurchvt,Stone Church,We ll be streaming all week in conjunction with us IVW20 We re all working towards saving our stages check out the link in our bio to see all the ways you can help to saveourstages The Stone Church,0,neutral
10/21/2020,11:47:28,kinginasmuch,king Inasmuch,Cina live performance YouTube link Spotify YouTube SOSFEST SaveOurStages Livestream GegarVaganza7 newmusic YouTuber Official Music Video,0.136363636,positive
10/21/2020,11:43:38,shaungray12,Shaun Gray,Last tweet in Jennifer s thread is encouraging SaveOurStages LiveEvents,0,neutral
10/21/2020,11:27:28,littlefieldnyc,littlefield,Thank you for introducing the HEROES Small Business Lifeline Act and for supporting small independent businesses like venues clubs performing arts spaces We need relief to SaveOurStages,-0.0625,negative
10/21/2020,11:16:13,jamesmontejano,James Montejano,Time to Rock this day saveourstages peopleschef cantstopwontstop KAABOO San Diego,0,neutral
10/21/2020,11:10:20,thefader,The FADER,The I F cking Love Live Music NY T Shirt is almost sold out Thank you for supporting the future of live music and Which city would you like to see in the next SaveOurStages Collection drop SHOP,0.170454545,positive
10/21/2020,10:57:53,moviemarlene,marlene von arx,luca official Isch s b en Fundraiser gsi 2 Welle 2 Alauf SaveOurStages,0,neutral
10/21/2020,10:56:08,mrthespian63,Michael Ross,Wonderful to see SaveTheArts SaveOurStages,1,positive
10/21/2020,10:54:52,atlbluessociety,AtlantaBluesSociety,If you re looking for some mid week entertainment then look no further than the ABS calendar for a collection of great options atlantabluessociety supportlivemusic supportliveblues saveourstages keepingthebluesalive supportlivemusicvenues,0.266666667,positive
10/21/2020,10:53:37,moviemarlene,marlene von arx,W re doch auch eine Idee f r die Schweiz SaveOurStages luca official,0,neutral
10/21/2020,10:53:13,fmradiometal,Diamonds and Rust,Attn Doom sludge stoner or beard metal bands is accepting submissions for Vol 10 in their series of compilations featuring metal bands from Chicago beyond This one s a fundraiser for National Independent Venue Association SaveOurStages,0,neutral
10/21/2020,10:52:30,delraydda,Downtown Delray Beach,NEWS has approved grants for cultural groups hurt by COVID 19 DowntownDelray SaveOurStages RedAlertRESTART,0.1,positive
10/21/2020,10:50:17,functioncentral,Function Central,The wedding sector needs urgent support It should be treated as locked down with access to the same level of financial support offered to those in Tier 3 areas WhatAboutWeddings ForgottenLtd SaveOurStages SoundOfSilence ExcludedUK SupportNeeded,-0.051851852,negative
10/21/2020,10:49:24,adhocfm,AdHoc,As independent venues continue to be in truly dire situations Congress NEEDS to pass the HEROES Act which includes the SaveOurStages Act to get these venues the support they need WE NEED ACTION NOW,0.05,positive
10/21/2020,10:44:05,artistlaniej,LANIE J,TUNE IN TOMORROW 7PM SUPPORT BLACK OWN BUSINESS LISTEN TO MY SHOW SPECIAL GUEST CREATOR OF THRILLY THROWBACKS SupportLocal thrillythrowbacks laniej anchorfm SaveOurStages,0.263492063,positive
10/21/2020,10:43:46,tourdelife,Mark McPherson,I m tired of the govt robbing my children and grandchildren to pay for something we can pay for ourselves opentexas opentheusa letuswork saveourstages,-0.4,negative
10/21/2020,10:40:04,theredeyerocker,Jackson Heaton,Repping some local Atlanta metal Torn Soul Killer music Love the metal scene in Atlanta atl EAV can t wait to get back to you and head bang our hearts out Metal RockON SaveOurStages localmusic,0.166666667,positive
